Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Build_Paint_N,Building_Fenced,Build_Fence_N,Garden,Garden_V,Garden_O,Garden_T,Settlement,Settlement2,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H11146,2013,1,0,V,0,N,1,O,0,1,0,R,0,832,4,1900,5,75105
H11147,2015,1,0,V,0,N,1,O,0,1,0,R,0,832,4,1900,5,75105
H7597,2013,1,1,V,0,V,0,V,1,0,0,U,1,2115,4,1960,0,75105
H10874,2015,1,1,N,1,V,0,V,1,0,0,U,1,1650,4,1960,0,75106
H10875,2016,0.99726776,1,N,1,V,0,V,1,0,0,U,1,1650,4,1960,0,75106
H11675,2013,1,1,N,1,V,0,V,1,0,0,U,1,735,4,1960,0,75106
H9005,2014,1,0,V,0,N,1,O,0,1,0,R,0,6790,4,1975,7,75106
H9006,2015,1,0,V,0,N,1,O,0,1,0,R,0,6790,4,1975,7,75106
H9007,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,6790,4,1975,7,75106
H9008,2014,1,0,V,0,N,1,O,0,1,0,R,0,2973,4,1850,6,75106
H9299,2013,0.246575342,1,N,1,V,0,V,1,0,0,U,1,1096,4,0,0,75106
H11892,2012,1,1,N,1,V,0,V,1,0,0,U,1,1634,4,0,0,75107
H9434,2012,1,1,N,1,V,0,V,1,0,0,U,1,336,4,0,0,75107
H9480,2012,1,0,N,1,V,0,V,1,0,0,U,1,480,4,0,0,75107
H9481,2014,1,0,N,1,V,0,V,1,0,0,U,1,480,4,0,0,75107
H10913,2012,1,1,N,1,V,0,V,1,0,0,U,1,1080,4,1960,0,75109
H11324,2015,1,1,V,0,N,1,O,0,1,0,R,0,2213,4,1900,8,75109
H11378,2012,1,1,V,0,N,1,O,0,1,0,R,0,1210,4,1900,6,75109
H11379,2015,1,1,V,0,N,1,O,0,1,0,R,0,1210,4,1900,6,75109
H11557,2012,1,1,N,1,V,0,V,1,0,0,U,1,2000,4,1960,0,75109
H7556,2015,0.41369863,1,V,0,V,0,V,1,0,0,U,1,2076,4,1960,0,75109
H7806,2014,1,1,N,1,V,0,V,1,0,0,U,1,1180,4,1960,0,75109
H8140,2013,0.301369863,0,V,0,V,0,V,1,0,0,U,1,1080,4,0,0,75109
H12046,2014,1,1,N,1,V,0,V,1,0,0,U,1,1388,4,1960,0,75110
H12316,2012,0.327868852,1,V,0,N,1,O,0,1,0,R,0,2880,4,1970,8,75110
H9296,2015,1,1,N,1,V,0,V,1,0,0,U,1,620,4,0,0,75110
H9435,2014,1,1,N,1,V,0,V,1,0,0,U,1,606,4,0,0,75110
H12044,2014,1,1,N,1,V,0,V,1,0,0,U,1,1200,4,1960,0,75111
H12206,2012,1,1,N,1,V,0,V,1,0,0,U,1,690,4,1960,0,75111
H12207,2014,1,1,N,1,V,0,V,1,0,0,U,1,690,4,1960,0,75111
H12539,2013,1,1,N,1,V,0,V,1,0,0,U,1,600,4,0,0,75111
H7739,2012,0.49726776,1,N,1,V,0,V,1,0,0,U,1,720,4,1960,0,75111
H9273,2015,1,1,V,0,V,0,V,1,0,0,U,1,560,4,1960,0,75111
H9277,2014,1,1,N,1,V,0,V,1,0,0,U,1,700,4,1960,0,75111
H9286,2013,0.805479452,1,N,1,V,0,V,1,0,0,U,1,1075,4,0,0,75111
H9291,2012,0.030054645,1,N,1,V,0,V,1,0,0,U,1,2356,4,0,0,75111
H9298,2015,1,1,N,1,V,0,V,1,0,0,U,1,340,4,0,0,75111
H9344,2012,0,1,N,1,V,0,V,1,0,0,U,1,63,4,0,0,75111
H12048,2012,1,1,N,1,V,0,V,1,0,0,U,1,600,4,1960,0,75112
H9274,2013,0.260273973,1,N,1,V,0,V,1,0,0,U,1,525,4,0,0,75112
H9284,2014,1,1,N,1,V,0,V,1,0,0,U,1,1850,4,0,0,75112
H9304,2014,1,1,N,1,V,0,V,1,0,0,U,1,2573,4,0,0,75112
H11536,2013,0.493150685,1,N,1,V,0,V,1,0,0,U,1,2056,4,1988,0,75113
H11548,2013,1,1,N,1,V,0,V,1,0,0,U,1,450,4,1960,0,75113
H11842,2012,1,1,N,1,V,0,V,1,0,0,U,1,2200,4,1960,0,75113
H11894,2013,1,1,N,1,V,0,V,1,0,0,U,1,600,4,0,0,75113
H12060,2014,1,1,V,0,N,1,O,0,1,0,R,0,18270,4,1967,11,75113
H12061,2015,1,1,V,0,N,1,O,0,1,0,R,0,18270,4,1967,11,75113
H12230,2014,1,1,N,1,V,0,V,1,0,0,U,1,1405,4,1960,0,75113
H901,2012,0.163934426,1,V,0,V,0,V,1,0,0,U,1,450,4,0,0,75113
H902,2013,0.838356164,1,V,0,V,0,V,1,0,0,U,1,450,4,0,0,75113
H903,2015,1,1,V,0,V,0,V,1,0,0,U,1,450,4,0,0,75113
H9318,2012,1,1,N,1,V,0,V,1,0,0,U,1,100,4,0,0,75113
H9319,2013,1,1,N,1,V,0,V,1,0,0,U,1,100,4,0,0,75113
H9400,2012,1,1,N,1,V,0,V,1,0,0,U,1,300,4,1980,0,75113
H10739,2013,1,1,V,0,V,0,V,1,0,0,U,1,1025,4,0,0,75114
H11089,2012,1,1,N,1,V,0,V,1,0,0,U,1,3400,4,1960,0,75114
H11117,2012,1,1,N,1,V,0,V,1,0,0,U,1,1120,4,1960,0,75114
H11226,2013,1,1,N,1,V,0,V,1,0,0,U,1,1711,4,1960,0,75114
H11502,2015,1,1,N,1,V,0,V,1,0,0,U,1,590,4,1960,0,75114
H11603,2015,1,1,N,1,V,0,V,1,0,0,U,1,700,4,0,0,75114
H11869,2013,0,1,N,1,V,0,V,1,0,0,U,1,1268,4,1980,0,75114
H12022,2015,1,0,N,1,V,0,V,1,0,0,U,1,414,4,1960,0,75114
H12304,2012,1,1,N,1,V,0,V,1,0,0,U,1,1340,4,0,0,75114
H12306,2015,1,1,N,1,V,0,V,1,0,0,U,1,1340,4,0,0,75114
H7642,2013,0.747945205,1,V,0,V,0,V,1,0,0,U,1,1530,4,0,0,75114
H7754,2013,1,1,N,1,V,0,V,1,0,0,U,1,570,4,1960,0,75114
H7755,2015,1,1,N,1,V,0,V,1,0,0,U,1,570,4,1960,0,75114
H7756,2016,1,1,N,1,V,0,V,1,0,0,U,1,570,4,1960,0,75114
H7813,2013,1,1,V,0,V,0,V,1,0,0,U,1,4500,4,1980,0,75114
H8671,2014,1,0,V,0,V,0,V,1,0,0,U,1,3567,4,1960,0,75114
H9020,2014,0.493150685,0,V,0,V,0,V,1,0,0,U,1,1300,4,0,0,75114
H9269,2012,1,1,N,1,V,0,V,1,0,0,U,1,1500,4,0,0,75114
H9270,2013,1,1,N,1,V,0,V,1,0,0,U,1,1500,4,0,0,75114
H9303,2015,0.235616438,1,N,1,V,0,V,1,0,0,U,1,1082,4,0,0,75114
H11325,2012,1,1,N,1,V,0,V,1,0,0,U,1,2535,4,1960,0,75115
H11326,2013,1,1,N,1,V,0,V,1,0,0,U,1,2535,4,1960,0,75115
H11340,2015,1,1,V,0,N,1,O,0,1,0,R,0,650,4,1970,6,75115
H11455,2012,1,1,N,1,V,0,V,1,0,0,U,1,402,4,0,0,75115
H11456,2013,1,1,N,1,V,0,V,1,0,0,U,1,402,4,0,0,75115
H11908,2013,1,1,V,0,N,1,O,0,1,0,R,0,1566,4,2007,5,75115
H11909,2014,1,1,N,1,V,0,V,1,0,0,U,1,2242,4,0,0,75115
H11983,2013,0.090410959,1,N,1,V,0,V,1,0,0,U,1,10734,4,1960,0,75115
H7848,2012,1,1,V,0,N,1,O,0,1,0,R,0,1400,4,1913,8,75115
H7849,2013,1,1,V,0,V,0,V,1,0,0,U,1,1962,4,1960,0,75115
H7850,2014,1,1,V,0,V,0,V,1,0,0,U,1,1962,4,1960,0,75115
H864,2012,1,0,V,0,V,0,V,1,0,0,U,1,1200,4,0,0,75115
H865,2014,1,0,V,0,V,0,V,1,0,0,U,1,1200,4,0,0,75115
H8795,2012,1,0,N,1,V,0,V,1,0,0,U,1,1100,4,0,0,75115
H8998,2012,0.75136612,0,V,0,N,1,O,0,1,0,R,0,3500,4,1900,7,75115
H9275,2013,1,1,N,1,V,0,V,1,0,0,U,1,1250,4,0,0,75115
H9278,2012,0.163934426,1,N,1,V,0,V,1,0,0,U,1,1636,4,0,0,75115
H11593,2012,1,1,N,1,V,0,V,1,0,0,U,1,35,4,0,0,75116
H11594,2014,1,1,N,1,V,0,V,1,0,0,U,1,35,4,0,0,75116
H12196,2013,1,1,N,1,V,0,V,1,0,0,U,1,1013,4,1960,0,75116
H12197,2015,0.41369863,1,N,1,V,0,V,1,0,0,U,1,1013,4,1960,0,75116
H7671,2013,1,1,N,1,V,0,V,1,0,0,U,1,3084,4,1960,0,75116
H9287,2012,1,1,N,1,V,0,V,1,0,0,U,1,620,4,0,0,75116
H10933,2013,1,1,N,1,V,0,V,1,0,0,U,1,650,4,0,0,75117
H11350,2016,1,1,V,0,N,1,O,0,1,0,R,0,600,4,2006,7,75117
H11884,2013,1,1,N,1,V,0,V,1,0,0,U,1,535,4,1960,0,75117
H11885,2016,0.99726776,1,N,1,V,0,V,1,0,0,U,1,535,4,1960,0,75117
H11886,2012,1,1,N,1,V,0,V,1,0,0,U,1,680,4,1960,0,75117
H11893,2013,1,1,N,1,V,0,V,1,0,0,U,1,1000,4,0,0,75117
H11952,2015,1,1,V,0,V,0,V,1,0,0,U,1,1600,4,0,0,75117
H11953,2016,0.99726776,1,V,0,V,0,V,1,0,0,U,1,1600,4,0,0,75117
H12045,2014,1,1,N,1,V,0,V,1,0,0,U,1,2190,4,1960,0,75117
H8999,2013,1,0,V,0,N,1,O,0,1,0,R,0,850,4,1920,4,75117
H9000,2015,1,0,V,0,N,1,O,0,1,0,R,0,850,4,1920,4,75117
H1019,2014,1,1,V,0,V,0,V,1,0,0,U,1,1170,4,0,0,75118
H10872,2013,1,1,N,1,V,0,V,1,0,0,U,1,492,4,1960,0,75118
H10873,2016,0.99726776,1,N,1,V,0,V,1,0,0,U,1,492,4,1960,0,75118
H10922,2014,1,1,N,1,V,0,V,1,0,0,U,1,450,4,1960,0,75118
H11439,2012,1,1,N,1,V,0,V,1,0,0,U,1,400,4,1980,0,75118
H11558,2013,1,1,N,1,V,0,V,1,0,0,U,1,360,4,1960,0,75118
H11730,2014,1,1,V,0,V,0,V,1,0,0,U,1,700,4,1960,0,75118
H7529,2014,1,1,V,0,V,0,V,1,0,0,U,1,2720,4,1960,0,75118
H7539,2012,0.084699454,1,V,0,V,0,V,1,0,0,U,1,1402,4,0,0,75118
H7544,2012,1,1,V,0,N,1,O,0,1,0,R,0,900,4,1890,6,75118
H8995,2015,1,0,V,0,N,1,O,0,1,0,R,0,1920,4,1900,7,75118
H9282,2013,1,1,N,1,V,0,V,1,0,0,U,1,350,4,0,0,75118
H9289,2014,1,1,N,1,V,0,V,1,0,0,U,1,415,4,0,0,75118
H9321,2015,1,1,N,1,V,0,V,1,0,0,U,1,770,4,0,0,75118
H9342,2012,1,1,N,1,V,0,V,1,0,0,U,1,450,4,0,0,75118
H9343,2015,1,1,N,1,V,0,V,1,0,0,U,1,450,4,0,0,75118
H11907,2015,1,1,N,1,V,0,V,1,0,0,U,1,1440,4,0,0,75119
H8683,2012,1,0,N,1,V,0,V,1,0,0,U,1,1000,4,0,0,75119
H8684,2013,1,0,V,0,V,0,V,1,0,0,U,1,1000,4,0,0,75119
H918,2012,1,1,V,0,V,0,V,1,0,0,U,1,739,4,0,0,75119
H9280,2013,1,1,N,1,V,0,V,1,0,0,U,1,320,4,0,0,75119
H9301,2016,0.663934426,1,N,1,V,0,V,1,0,0,U,1,830,4,0,0,75119
H11443,2013,0.495890411,1,N,1,V,0,V,1,0,0,U,1,1828,4,1960,0,75120
H11605,2012,1,1,N,1,V,0,V,1,0,0,U,1,350,4,0,0,75120
H11606,2013,1,1,N,1,V,0,V,1,0,0,U,1,350,4,0,0,75120
H11941,2012,0.915300546,0,V,0,N,1,O,0,1,0,R,0,4010,4,1920,7,75120
H12102,2016,1,0,N,1,V,0,V,1,0,0,U,1,265,4,1980,0,75120
H12136,2014,1,1,N,1,V,0,V,1,0,0,U,1,690,4,1960,0,75120
H12412,2012,0.163934426,1,N,1,V,0,V,1,0,0,U,1,770,4,1960,0,75120
H9001,2013,1,0,V,0,N,1,O,0,1,0,R,0,2578,4,1960,8,75120
H9288,2012,1,1,N,1,V,0,V,1,0,0,U,1,350,4,0,0,75120
H9290,2013,0.183561644,1,N,1,V,0,V,1,0,0,U,1,880,4,0,0,75120
H9292,2013,1,1,N,1,V,0,V,1,0,0,U,1,1155,4,0,0,75120
H10057,2012,1,0,V,0,N,1,O,0,1,0,R,0,300,2,1970,3,76259
H10058,2016,1,0,V,0,N,1,O,0,1,0,R,0,300,2,1970,3,76259
H10145,2015,1,0,V,0,N,1,O,0,1,0,R,0,336,2,1950,1,76259
H10378,2013,1,0,V,0,V,0,V,1,0,0,U,1,1550,2,0,0,76259
H10379,2016,0.24863388,0,V,0,V,0,V,1,0,0,U,1,1550,2,0,0,76259
H1096,2012,1,1,V,0,V,0,V,1,0,0,U,1,1045,2,1980,0,76259
H1097,2014,1,1,V,0,V,0,V,1,0,0,U,1,1045,2,1980,0,76259
H11495,2012,1,0,V,0,N,1,O,0,1,0,R,0,1850,2,1972,5,76259
H11496,2014,1,0,V,0,N,1,O,0,1,0,R,0,1850,2,1972,5,76259
H11497,2015,0.580821918,0,V,0,N,1,O,0,1,0,R,0,1850,2,1972,5,76259
H12307,2013,1,0,V,0,N,1,O,0,1,0,R,0,12700,2,1960,5,76259
H10430,2015,0.161643836,1,V,0,V,0,V,1,0,0,U,1,850,2,1980,0,76351
H10431,2012,1,1,V,0,V,0,V,1,0,0,U,1,3650,2,1980,0,76351
H10432,2015,0.161643836,1,V,0,N,1,O,0,1,0,R,0,2000,2,1998,8,76351
H10450,2014,1,1,V,0,N,1,O,0,1,0,R,0,545,2,1970,4,76351
H10464,2012,1,1,V,0,N,1,O,0,1,0,R,0,550,2,1950,5,76351
H10541,2012,1,1,V,0,V,0,V,1,0,0,U,1,5330,2,1960,0,76351
H10609,2015,0.495890411,1,V,0,V,0,V,1,0,0,U,1,625,2,1988,0,76351
H10628,2015,1,1,V,0,N,1,O,0,1,0,R,0,1960,2,1960,5,76351
H8632,2012,0,0,N,1,V,0,V,1,0,0,U,1,50,2,0,0,76351
H10656,2013,0.084931507,1,V,0,V,0,V,1,0,0,U,1,220,2,0,0,76540
H1095,2013,1,0,V,0,N,1,O,0,1,0,R,0,450,2,1900,5,76540
H12333,2012,1,0,N,1,V,0,V,1,0,0,U,1,750,2,1960,0,76540
H12334,2013,1,0,N,1,V,0,V,1,0,0,U,1,750,2,1960,0,76540
H12335,2014,1,0,N,1,V,0,V,1,0,0,U,1,750,2,1960,0,76540
H852,2012,1,0,V,0,N,1,O,0,1,0,R,0,920,2,1996,6,76540
H853,2014,1,0,V,0,N,1,O,0,1,0,R,0,920,2,1996,6,76540
H10459,2013,1,1,V,0,N,1,O,0,1,0,R,0,5065,2,1980,3,76552
H9967,2015,1,1,V,0,N,1,O,0,1,0,R,0,120,2,1960,3,76711
H7520,2013,1,1,N,1,V,0,V,1,0,0,U,1,1000,2,1960,0,77057
H7521,2014,1,0,N,1,V,0,V,1,0,0,U,1,1900,2,1980,0,77067
H7522,2015,1,0,N,1,V,0,V,1,0,0,U,1,1900,2,1980,0,77067
H10830,2014,1,0,N,1,V,0,V,1,0,0,U,1,240,2,1960,0,77131
H9361,2012,1,1,V,0,V,0,V,1,0,0,U,1,394,2,1960,0,77171
H7880,2012,1,1,V,0,V,0,V,1,0,0,U,1,400,2,0,0,77186
H9052,2012,1,0,V,0,N,1,O,0,1,0,R,0,340,2,1930,2,77186
H9053,2014,1,0,N,1,V,0,V,1,0,0,U,1,300,2,1988,0,77288
H9054,2014,1,0,V,0,N,1,O,0,1,0,R,0,580,2,1960,3,77296
H9807,2013,0.084931507,0,V,0,V,0,V,1,0,0,U,1,686,2,1960,0,77305
H11547,2014,1,0,V,0,N,1,O,0,1,0,R,0,650,2,1989,3,77318
H12262,2012,1,0,N,1,V,0,V,1,0,0,U,1,1495,2,1960,0,77330
H12263,2013,1,0,N,1,V,0,V,1,0,0,U,1,1495,2,1960,0,77330
H9966,2013,1,0,V,0,V,0,V,1,0,0,U,1,1150,2,1960,0,77407
H9405,2015,1,0,V,0,N,1,O,0,1,0,R,0,420,2,2000,3,77470
H9050,2013,1,0,N,1,V,0,V,1,0,0,U,1,250,2,0,0,77491
H9051,2015,0.446575342,0,N,1,V,0,V,1,0,0,U,1,250,2,0,0,77491
H11049,2012,1,1,N,1,V,0,V,1,0,0,U,1,130,2,1960,0,77511
H9314,2012,1,1,V,0,V,0,V,1,0,0,U,1,565,2,0,0,78049
H8677,2016,0.994535519,0,V,0,N,1,O,0,1,0,R,0,220,2,1950,2,78124
H8670,2014,1,0,N,1,V,0,V,1,0,0,U,1,200,2,0,0,78128
H8667,2014,0,0,N,1,V,0,V,1,0,0,U,1,450,2,0,0,78143
H8678,2014,1,0,N,1,V,0,V,1,0,0,U,1,425,2,0,0,78146
H9351,2014,1,1,V,0,N,1,O,0,1,0,R,0,2500,2,1980,4,78208
H9398,2012,1,1,V,0,N,1,O,0,1,0,R,0,284,2,1850,4,78311
H9424,2013,1,1,N,1,V,0,V,1,0,0,U,1,3902,2,1980,0,78311
H8993,2014,1,0,V,0,N,1,O,0,1,0,R,0,4894,2,1965,7,78358
H8994,2015,1,0,V,0,N,1,O,0,1,0,R,0,4894,2,1965,7,78358
H9395,2014,1,1,V,0,N,1,O,0,1,0,R,0,500,2,1950,2,78358
H9396,2015,1,1,V,0,N,1,O,0,1,0,R,0,500,2,1950,2,78358
H10246,2012,1,0,V,0,N,1,O,0,1,0,R,0,1470,2,1980,6,78361
H10247,2013,1,0,V,0,N,1,O,0,1,0,R,0,1470,2,1980,6,78361
H10248,2014,1,0,V,0,N,1,O,0,1,0,R,0,1470,2,1980,6,78361
H9308,2012,1,1,N,1,V,0,V,1,0,0,U,1,2284,2,0,0,78383
H8680,2014,1,0,N,1,V,0,V,1,0,0,U,1,350,2,1980,0,78418
H8681,2015,1,0,N,1,V,0,V,1,0,0,U,1,350,2,1980,0,78418
H8682,2016,0.505464481,0,N,1,V,0,V,1,0,0,U,1,350,2,1980,0,78418
H9377,2012,1,0,V,0,N,1,O,0,1,0,R,0,441,2,2003,2,78423
H9378,2014,1,0,V,0,N,1,O,0,1,0,R,0,441,2,2003,2,78423
H12363,2012,1,0,N,1,V,0,V,1,0,0,U,1,313,2,1960,0,78486
H11747,2012,1,1,N,1,V,0,V,1,0,0,U,1,715,2,1960,0,78517
H11748,2014,0.975342466,1,N,1,V,0,V,1,0,0,U,1,715,2,1960,0,78517
H11113,2012,1,0,N,1,V,0,V,1,0,0,U,1,270,2,1960,0,78551
H9012,2013,0.328767123,0,V,0,N,1,O,0,1,0,R,0,2668,2,1990,8,78551
H9310,2012,1,1,V,0,V,0,V,1,0,0,U,1,625,2,1960,0,78551
H10176,2013,1,0,V,0,N,1,O,0,1,0,R,0,720,2,1900,3,78575
H11949,2014,1,0,V,0,N,1,O,0,1,0,R,0,204,2,1900,4,78586
H7720,2015,1,1,N,1,V,0,V,1,0,0,U,1,300,2,1980,0,78586
H11321,2013,0.909589041,0,V,0,N,1,O,0,1,0,R,0,400,2,1960,3,78601
H9359,2014,1,1,N,1,V,0,V,1,0,0,U,1,550,2,0,0,78601
H8665,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,200,2,0,0,78646
H9374,2013,1,0,V,0,N,1,O,0,1,0,R,0,1110,2,1985,4,78688
H9375,2014,1,0,V,0,N,1,O,0,1,0,R,0,1110,2,1985,4,78688
H9376,2015,1,0,V,0,N,1,O,0,1,0,R,0,1110,2,1985,4,78688
H10416,2012,1,0,V,0,V,0,V,1,0,0,U,1,1600,2,1980,0,80016
H10417,2015,1,0,V,0,V,0,V,1,0,0,U,1,1600,2,1980,0,80016
H10418,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1600,2,1980,0,80016
H10085,2014,1,0,V,0,V,0,V,1,0,0,U,1,869,2,0,0,80021
H10204,2012,1,0,V,0,V,0,V,1,0,0,U,1,400,2,0,0,80021
H10265,2012,1,0,V,0,V,0,V,1,0,0,U,1,1650,2,1980,0,80021
H10413,2012,1,0,V,0,N,1,O,0,1,0,R,0,340,2,1950,4,80021
H10426,2014,1,0,V,0,N,1,O,0,1,0,R,0,740,2,1950,5,80021
H10503,2013,1,0,V,0,V,0,V,1,0,0,U,1,499,2,0,0,80021
H10507,2015,1,0,V,0,V,0,V,1,0,0,U,1,1400,2,1980,0,80021
H7532,2012,1,0,N,1,V,0,V,1,0,0,U,1,3672,2,1980,0,80021
H7654,2014,0.495890411,0,V,0,N,1,O,0,1,0,R,0,250,2,1990,2,80021
H11658,2012,1,0,V,0,N,1,O,0,1,0,R,0,2400,2,1974,5,80228
H11659,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,2400,2,1974,5,80228
H11181,2012,1,0,N,1,V,0,V,1,0,0,U,1,400,2,0,0,80333
H11210,2014,1,0,N,1,V,0,V,1,0,0,U,1,680,1,1960,0,81163
H1217,2013,0.161643836,0,N,1,V,0,V,1,0,0,U,1,650,2,1980,0,82125
H11804,2012,1,1,V,0,N,1,O,0,1,0,R,0,5102,2,2005,3,82190
H10193,2015,1,0,V,0,V,0,V,1,0,0,U,1,100,2,0,0,83009
H10194,2016,1,0,V,0,V,0,V,1,0,0,U,1,100,2,0,0,83009
H10280,2012,1,0,V,0,N,1,O,0,1,0,R,0,810,2,1940,3,83009
H10281,2013,1,0,V,0,N,1,O,0,1,0,R,0,810,2,1940,3,83009
H10474,2012,1,0,V,0,V,0,V,1,0,0,U,1,3320,2,1980,0,83009
H10658,2013,1,0,V,0,V,0,V,1,0,0,U,1,500,2,0,0,83009
H10894,2012,1,0,N,1,V,0,V,1,0,0,U,1,30745,2,1980,0,83009
H10895,2015,1,0,N,1,V,0,V,1,0,0,U,1,30745,2,1980,0,83009
H11082,2015,1,0,N,1,V,0,V,1,0,0,U,1,800,2,1988,0,83009
H11083,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,800,2,1988,0,83009
H11327,2016,1,0,N,1,V,0,V,1,0,0,U,1,1000,2,1980,0,83009
H11452,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,3116,2,1988,0,83009
H11584,2014,1,0,N,1,V,0,V,1,0,0,U,1,650,2,1988,0,83009
H11590,2014,1,0,N,1,V,0,V,1,0,0,U,1,200,2,1960,0,83009
H11873,2015,1,0,N,1,V,0,V,1,0,0,U,1,450,2,1960,0,83009
H12368,2013,0.246575342,0,V,0,N,1,O,0,1,0,R,0,400,2,1965,3,83009
H7531,2014,1,0,V,0,V,0,V,1,0,0,U,1,1010,2,1980,0,83009
H7982,2012,1,0,V,0,N,1,O,0,1,0,R,0,1400,2,1970,2,83009
H7988,2013,1,0,V,0,N,1,O,0,1,0,R,0,450,2,1960,2,83009
H7991,2015,1,0,V,0,V,0,V,1,0,0,U,1,1780,2,1980,0,83009
H7992,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1780,2,1980,0,83009
H11626,2013,1,0,N,1,V,0,V,1,0,0,U,1,350,2,1960,0,83017
H7921,2013,1,1,V,0,N,1,O,0,1,0,R,0,520,2,1950,5,83036
H12126,2014,1,1,V,0,N,1,O,0,1,0,R,0,3062,2,1980,3,83042
H12127,2015,1,1,V,0,N,1,O,0,1,0,R,0,3062,2,1980,3,83042
H7497,2016,1,1,V,0,V,0,V,1,0,0,U,1,1336,2,1960,0,83047
H12124,2012,1,1,N,1,V,0,V,1,0,0,U,1,1000,2,0,0,83048
H12125,2014,1,1,N,1,V,0,V,1,0,0,U,1,1000,2,0,0,83048
H7964,2014,0.624657534,0,N,1,V,0,V,1,0,0,U,1,450,2,0,0,83048
H11523,2012,1,0,V,0,N,1,O,0,1,0,R,0,245,2,1900,3,83050
H9792,2014,1,0,V,0,N,1,O,0,1,0,R,0,715,2,1900,4,83050
H10662,2015,0.98630137,0,V,0,N,1,O,0,1,0,R,0,250,2,1900,5,83058
H10663,2016,0.967213115,0,V,0,N,1,O,0,1,0,R,0,250,2,1900,5,83058
H10036,2013,1,0,V,0,V,0,V,1,0,0,U,1,1350,2,0,0,83061
H10122,2013,0,0,V,0,V,0,V,1,0,0,U,1,1769,2,1988,0,83061
H10358,2012,1,0,V,0,V,0,V,1,0,0,U,1,2881,2,1988,0,83061
H10377,2015,1,0,V,0,V,0,V,1,0,0,U,1,3059,2,1988,0,83061
H10620,2012,1,0,V,0,N,1,O,0,1,0,R,0,450,2,1950,1,83061
H10677,2015,1,0,V,0,V,0,V,1,0,0,U,1,2313,2,1988,0,83061
H12237,2016,1,0,N,1,V,0,V,1,0,0,U,1,3638,2,1988,0,83061
H7649,2014,0.493150685,0,N,1,V,0,V,1,0,0,U,1,5130,2,1980,0,83061
H7651,2012,1,0,N,1,V,0,V,1,0,0,U,1,3420,2,1980,0,83061
H7663,2014,0.838356164,0,V,0,V,0,V,1,0,0,U,1,285,2,1960,0,83061
H9772,2013,1,0,V,0,N,1,O,0,1,0,R,0,1015,2,1972,3,83061
H9773,2015,1,0,V,0,N,1,O,0,1,0,R,0,1015,2,1972,3,83061
H10115,2013,1,0,V,0,V,0,V,1,0,0,U,1,2880,2,0,0,83062
H10392,2013,1,0,V,0,N,1,O,0,1,0,R,0,2672,2,1980,3,83062
H10393,2014,1,0,V,0,N,1,O,0,1,0,R,0,2672,2,1980,3,83062
H10463,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,2581,2,1997,5,83062
H11063,2013,1,1,N,1,V,0,V,1,0,0,U,1,1136,2,1988,0,83062
H11809,2015,1,0,V,0,N,1,O,0,1,0,R,0,1630,2,2006,4,83062
H12056,2014,1,1,N,1,V,0,V,1,0,0,U,1,665,2,1980,0,83062
H12057,2015,1,1,N,1,V,0,V,1,0,0,U,1,665,2,1980,0,83062
H8383,2015,1,0,V,0,V,0,V,1,0,0,U,1,128,2,1960,0,83062
H7839,2014,0.580821918,0,N,1,V,0,V,1,0,0,U,1,100,2,1988,0,83065
H10697,2014,1,0,N,1,V,0,V,1,0,0,U,1,858,2,1980,0,83069
H10698,2015,1,0,N,1,V,0,V,1,0,0,U,1,858,2,1980,0,83069
H10970,2012,1,1,V,0,N,1,O,0,1,0,R,0,262,2,1930,2,83069
H11003,2015,1,0,V,0,V,0,V,1,0,0,U,1,6804,2,1988,0,83069
H11433,2012,1,0,N,1,V,0,V,1,0,0,U,1,980,2,1988,0,83069
H7812,2013,1,1,V,0,V,0,V,1,0,0,U,1,10100,2,1960,0,83069
H8385,2013,1,0,V,0,N,1,O,0,1,0,R,0,425,2,1965,3,83069
H7886,2012,0,1,N,1,V,0,V,1,0,0,U,1,170,2,1988,0,83070
H7887,2013,0,1,N,1,V,0,V,1,0,0,U,1,170,2,1988,0,83070
H7888,2014,0,1,N,1,V,0,V,1,0,0,U,1,170,2,1988,0,83070
H9829,2013,1,0,V,0,N,1,O,0,1,0,R,0,200,2,1960,4,83090
H9859,2015,1,0,V,0,N,1,O,0,1,0,R,0,1000,2,1930,3,83090
H10827,2013,1,0,N,1,V,0,V,1,0,0,U,1,175,2,1960,0,83091
H10355,2016,1,0,V,0,N,1,O,0,1,0,R,0,870,2,1960,3,83098
H9643,2012,1,0,V,0,N,1,O,0,1,0,R,0,2560,2,1990,2,83098
H9644,2013,1,0,V,0,N,1,O,0,1,0,R,0,2560,2,1990,2,83098
H10177,2012,0.24863388,1,V,0,V,0,V,1,0,0,U,1,6880,2,1988,0,83099
